240.3651280	1.92e+00	54.2615930	1.97e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16012771+5415441	9.99e+02	0.27	3.35e-02	434.09	4	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.51e-01	0.00e+00	15.938902213776329	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.71e-01	0.00e+00	15.494876322280739	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.46e-01	7.64e-02	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	1.14e-01	4.52e-03	6.92e-04	2004-01-16T06:55:00.597	A	2.28e-01	8.14e-03	1.47e-03	2004-01-16T14:42:05.850	K	1.15e-01	4.24e-03	15.4846255919	2.56178158496e-08	A	E	2	7.29	3.2	2.9	-72.2	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	8.74e-01	2.80e-02	3.36e-03	2004-01-16T06:55:00.597	A	8.80e-01	3.88e-02	1.44e-03	2004-01-16T14:42:05.850	A	8.77e-01	2.27e-02	12.1601541164	3.84316417402e-07	A	A	2	15.86	4.0	3.5	-59.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.50e+00	2.63e-02	9.1940173818	3.99928041809e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.59e+01	1.05e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3671880	3.16e+00	55.0245090	3.37e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	2.08	5.09e-01	14.88	3	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	7.56e-03	1.08e-03	8.68e-04	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	U	5.50e-03	6.97e-04	19.2704726243	2.6940481834e-09	B	Q	7	3.09	1.5	1.5	-45.0	6.21e-03	1.29e-03	2.95e-04	2004-01-14T16:13:09.702	D	0.00e+00	0.00e+00	0.00e+00	undetected	U	4.80e-03	1.05e-03	18.9332670993	6.3440345854e-09	D	Q	7	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	3.01e-02	6.47e-03	16.4553283619	6.10844629981e-08	D	Q	7	3.92	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.77e+01	1.98e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3681330	1.94e+00	54.7561230	1.85e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	5.10e-02	0.31	2.02e-02	33.30	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.25e+00	1.81e-02	6.98e-04	2004-01-14T16:13:09.702	A	1.19e+00	2.12e-02	1.12e-03	2004-01-14T18:42:12.982	A	1.22e+00	1.48e-02	13.4054797713	5.72050403361e-08	A	B	1	3.09	1.5	1.5	-45.0	1.86e+00	2.34e-02	-1.62e-04	2004-01-14T16:13:09.702	A	1.90e+00	2.64e-02	-3.15e-04	2004-01-14T18:42:12.982	A	1.86e+00	1.85e-02	12.4625878322	1.11775847457e-07	A	A	1	2.97	1.7	1.7	-45.0	2.71e+00	3.11e-02	1.27e-02	2004-01-14T16:13:09.702	A	2.77e+00	3.17e-02	1.15e-02	2004-01-14T18:42:12.982	A	2.75e+00	2.33e-02	11.5534128663	2.19979596268e-07	A	A	1	3.92	1.8	1.8	-45.0	4.15e+00	3.04e-02	7.01e-03	2004-01-14T16:13:09.702	A	3.97e+00	3.92e-02	8.15e-03	2004-01-14T18:42:12.982	A	4.10e+00	2.88e-02	10.485693458	4.8759087318e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.31e+01	4.35e-02	6.8410672903	6.61477939874e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.19e+01	1.31e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.3982850	4.61e-01	54.6164320	4.36e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16013563+5436586	9.99e+02	0.32	7.32e-02	564.92	3	star+dust(IR4)	4.69	1.48e+00	13.75	1.51e-01	0.22	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.25e+00	8.63e-02	    +16.775063	     +0.005543	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.37e+00	1.35e-01	 -9.999995E008	 -9.999995E008	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.72e+00	0.00e+00	    +15.764894	     +0.004510	U	Q	0	0.00	0.0	0.0	0.0	7.21e-01	2.36e-02	1.21e-02	2004-01-14T16:13:09.702	K	5.84e-01	2.08e-02	1.07e-02	2004-01-14T18:42:12.982	K	6.69e-01	1.89e-02	14.0578140536	7.30523825914e-08	K	C	7	1.77	1.5	1.5	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	2.28e-01	1.11e-02	9.81e-03	2004-01-16T14:42:05.850	A	2.30e-01	1.13e-02	14.7320506027	6.82738960143e-08	A	Q	7	2.97	1.7	1.7	-45.0	3.24e-01	1.87e-02	3.16e-02	2004-01-14T16:13:09.702	A	5.31e-01	4.71e-02	2.72e-02	2004-01-14T18:42:12.982	K	0.00e+00	0.00e+00	0.0	0.0	U	C	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	1.94e+00	1.08e-01	6.02e-02	2004-01-16T14:42:05.850	A	1.90e+00	8.81e-02	11.3207690974	1.49155402525e-06	A	Q	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.29e+02	1.36e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4206540	1.81e+00	54.3936580	1.80e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.44e-01	0.49	2.50e-02	218.98	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	3.15e-01	5.49e-03	2.50e-03	2004-01-16T06:55:00.597	A	3.20e-01	5.25e-03	2.14e-03	2004-01-16T14:42:05.850	A	3.76e-01	1.66e-02	14.6834097357	6.41624101067e-08	K	A	7	1.77	1.5	1.5	-45.0	2.92e-01	5.43e-03	1.12e-03	2004-01-16T06:55:00.597	A	2.97e-01	4.59e-03	7.76e-04	2004-01-16T14:42:05.850	A	2.90e-01	4.25e-03	14.480375198	2.56782352266e-08	A	A	1	2.97	1.7	1.7	-45.0	1.66e-01	9.92e-03	6.32e-03	2004-01-16T06:55:00.597	A	1.80e-01	9.45e-03	6.61e-03	2004-01-16T14:42:05.850	A	1.71e-01	7.27e-03	14.5692543249	6.86374105095e-08	A	A	1	3.92	1.8	1.8	-45.0	8.88e-01	1.47e-02	5.28e-03	2004-01-16T06:55:00.597	A	7.82e-01	1.38e-02	5.09e-03	2004-01-16T14:42:05.850	A	8.36e-01	1.16e-02	12.2121374062	1.96390768364e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.61e+00	3.00e-02	8.24047752468	4.56191682671e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.34e+01	1.35e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4212040	3.10e+00	55.2369390	2.98e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.50e-01	0.47	2.35e-02	87.22	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.564497	     +0.014406	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.856834	     +0.008519	N	Q	0	0.00	0.0	0.0	0.0	9.80e-02	2.27e-03	8.59e-04	2004-01-14T16:13:09.702	A	1.01e-01	1.60e-03	7.45e-04	2004-01-14T18:42:12.982	A	1.01e-01	1.34e-03	16.1105759135	5.17937527368e-09	A	A	1	3.09	1.5	1.5	-45.0	9.70e-02	2.07e-03	4.74e-04	2004-01-14T16:13:09.702	A	1.02e-01	2.35e-03	3.44e-04	2004-01-14T18:42:12.982	A	9.78e-02	1.61e-03	15.6605230558	9.72751969761e-09	A	A	1	2.97	1.7	1.7	-45.0	5.73e-02	9.23e-03	9.26e-03	2004-01-14T16:13:09.702	C	7.39e-02	1.05e-02	9.37e-03	2004-01-14T18:42:12.982	B	5.62e-02	6.59e-03	15.777403812	6.22174051248e-08	B	A	7	3.92	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	3.05e-01	1.31e-02	1.06e-02	2004-01-14T18:42:12.982	A	2.68e-01	7.81e-03	13.4473161147	1.32225163873e-07	A	Q	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.64e+00	2.73e-02	9.09713590932	4.15134431231e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.18e+01	1.46e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4294590	1.02e+00	54.2556910	9.79e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16014334+5415220	9.99e+02	0.90	2.71e-02	393.38	4	star+dust(IR4)	8.41	1.45e+00	13.92	1.49e-01	0.98	4	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.08e-01	5.24e-02	16.19132523925652	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.65e-01	9.12e-02	15.522796379693675	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.17e-01	7.56e-02	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	3.20e-01	1.38e-02	4.74e-04	2004-01-16T06:55:00.597	K	3.53e-01	5.87e-03	1.06e-04	2004-01-16T14:42:05.850	K	3.10e-01	5.71e-03	14.4079659582	3.44994642692e-08	K	B	7	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	1.77e+00	3.58e-02	5.87e-03	2004-01-16T06:55:00.597	A	1.90e+00	2.23e-02	5.40e-03	2004-01-16T14:42:05.850	A	1.99e+00	3.54e-02	11.2705204088	5.99330448284e-07	K	B	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.30e+00	3.43e-02	7.47593837914	5.21579157188e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.40e+01	1.46e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4304350	1.32e+00	55.2255100	1.26e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.10e-01	0.20	2.18e-02	160.11	5	Galc_star+dust(IR4)	40.38	5.68e+00	12.81	3.35e-01	0.71	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.77e-01	2.69e-03	9.71e-04	2004-01-14T16:13:09.702	A	1.78e-01	2.36e-03	1.02e-03	2004-01-14T18:42:12.982	A	1.77e-01	1.94e-03	15.5014461821	7.49849853055e-09	A	A	1	3.09	1.5	1.5	-45.0	1.61e-01	2.41e-03	5.07e-04	2004-01-14T16:13:09.702	A	1.57e-01	2.03e-03	4.91e-04	2004-01-14T18:42:12.982	A	1.58e-01	1.56e-03	15.1397274754	9.42542281259e-09	A	A	1	2.97	1.7	1.7	-45.0	1.44e-01	9.90e-03	9.68e-03	2004-01-14T16:13:09.702	A	1.81e-01	8.29e-03	9.24e-03	2004-01-14T18:42:12.982	A	1.71e-01	5.57e-03	14.5692543249	5.25873970479e-08	A	B	1	3.92	1.8	1.8	-45.0	2.99e-01	8.20e-03	9.82e-03	2004-01-14T16:13:09.702	A	3.12e-01	7.77e-03	1.02e-02	2004-01-14T18:42:12.982	A	3.08e-01	5.73e-03	13.2962763085	9.70102674764e-08	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.05e+00	2.77e-02	8.8548608768	4.21216987e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.38e+01	8.90e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4499510	1.75e+00	55.4668120	1.68e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	8.60e-01	0.44	2.56e-02	226.29	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	2.47e-01	9.91e-03	7.16e-04	2004-01-14T16:13:09.702	A	2.43e-01	7.68e-03	9.17e-04	2004-01-14T18:42:12.982	A	2.46e-01	5.96e-03	15.1440415802	2.30366243516e-08	A	A	2	6.12	2.7	2.0	-70.5	3.72e-01	1.11e-02	1.06e-03	2004-01-14T16:13:09.702	K	3.82e-01	9.09e-03	1.23e-03	2004-01-14T18:42:12.982	K	2.47e-01	5.93e-03	14.6546278096	3.58286905632e-08	A	A	2	4.29	2.6	2.1	-88.1	2.03e-01	1.00e-02	7.54e-03	2004-01-14T16:13:09.702	A	1.76e-01	1.18e-02	9.51e-03	2004-01-14T18:42:12.982	A	1.82e-01	6.92e-03	14.5015661309	6.53329959733e-08	A	A	1	3.92	1.8	1.8	-45.0	8.86e-01	2.18e-02	1.35e-02	2004-01-14T16:13:09.702	A	8.83e-01	2.05e-02	1.42e-02	2004-01-14T18:42:12.982	A	8.91e-01	1.53e-02	12.1429588397	2.59032651377e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.65e+00	5.54e-02	8.5761308446	8.42433974e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.09e+01	1.14e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4589230	1.83e+00	54.3333010	1.80e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	8.86e-01	0.32	2.42e-02	103.45	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.78e-01	4.77e-03	1.99e-03	2004-01-16T06:55:00.597	A	1.75e-01	4.41e-03	1.44e-03	2004-01-16T14:42:05.850	A	1.70e-01	3.53e-03	15.5452570446	1.36441751613e-08	A	A	2	4.53	2.0	2.0	0.0	1.74e-01	4.72e-03	5.32e-04	2004-01-16T06:55:00.597	A	1.72e-01	3.94e-03	3.75e-04	2004-01-16T14:42:05.850	A	1.66e-01	3.54e-03	15.0860999727	2.13884594593e-08	A	A	1	2.97	1.7	1.7	-45.0	9.00e-02	9.75e-03	8.45e-03	2004-01-16T06:55:00.597	B	1.24e-01	1.04e-02	4.71e-03	2004-01-16T14:42:05.850	A	1.12e-01	7.29e-03	15.0286995442	6.88262341973e-08	A	B	1	3.92	1.8	1.8	-45.0	4.98e-01	1.11e-02	4.35e-03	2004-01-16T06:55:00.597	A	5.24e-01	1.30e-02	3.55e-03	2004-01-16T14:42:05.850	A	4.93e-01	9.82e-03	12.7855358016	1.66254943563e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.73e+00	2.66e-02	9.03913027162	4.04489958635e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.58e+01	1.03e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4658660	3.07e+00	55.1081470	3.00e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.93e-01	0.04	2.27e-02	91.56	5	Galc_star+dust(IR4)	36.61	5.79e+00	12.80	3.42e-01	0.01	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	2.26e-01	4.36e-03	1.28e-03	2004-01-14T16:13:09.702	A	2.22e-01	4.33e-03	1.55e-03	2004-01-14T18:42:12.982	A	2.22e-01	3.25e-03	15.2554969119	1.25619176414e-08	A	A	1	3.09	1.5	1.5	-45.0	2.12e-01	3.79e-03	6.82e-04	2004-01-14T16:13:09.702	A	2.05e-01	2.95e-03	8.03e-04	2004-01-14T18:42:12.982	A	2.06e-01	2.40e-03	14.8517021418	1.45006504809e-08	A	A	1	2.97	1.7	1.7	-45.0	1.79e-01	1.14e-02	1.06e-02	2004-01-14T16:13:09.702	A	2.03e-01	1.01e-02	1.05e-02	2004-01-14T18:42:12.982	A	1.92e-01	7.85e-03	14.4434915291	7.41132974552e-08	A	A	1	3.92	1.8	1.8	-45.0	3.88e-01	1.26e-02	9.21e-03	2004-01-14T16:13:09.702	A	3.79e-01	8.59e-03	1.00e-02	2004-01-14T18:42:12.982	A	3.82e-01	7.35e-03	13.0624946925	1.24437254093e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.68e+00	2.70e-02	9.07097232513	4.10572514404e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.75e+01	1.29e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
